"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
815948915620723456,"Home in Queens · ★4.85 · 3 bedrooms · 4 beds · 1.5 baths",498731269,"Hawwah","2023-01-30","Rosedale","Queens",40.6513104,-73.7300642,"Private room",2,"1.5 baths",3,4,13,"2023-09-05"
963737226256710656,"Home in Staten Island · ★New · 2 bedrooms · 2 beds · 1 bath",533293623,"John","2023-08-22","West Brighton","Staten Island",40.63314,-74.12429,"Entire home/apt",2,"1 bath",2,2,0,NA
649081767387879040,"Townhouse in Brooklyn · ★4.67 · 2 bedrooms · 1 bed · 1.5 baths",464206217,"Amr","2022-06-14","Bedford-Stuyvesant","Brooklyn",40.68324,-73.94191,"Entire home/apt",6,"1.5 baths",2,1,3,"2022-11-19"
709347231196094464,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",30937204,"Tyler","2015-04-09","Williamsburg","Brooklyn",40.7167304665812,-73.9619372936475,"Entire home/apt",2,"1 bath",1,1,12,"2023-09-22"
941984263243860992,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths",10716739,"Kathrin","2013-12-19","Williamsburg","Brooklyn",40.7064834415714,-73.9454868802815,"Entire home/apt",2,"1.5 baths",1,1,0,NA
1010723087830414208,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533234561,"Tina","2023-08-22","Midtown","Manhattan",40.75589,-73.98023,"Entire home/apt",2,"1 bath",1,1,0,NA
502887119852003008,"Rental unit in Brooklyn · ★4.74 · 1 bedroom · 1 bed · 1 private bath",433332162,"Tomás","2021-11-24","Bedford-Stuyvesant","Brooklyn",40.68771,-73.9422,"Private room",1,"1 private bath",NA,1,42,"2023-10-15"
735688595837633152,"Guest suite in Queens · Studio · 1 bed · 1 bath",56074896,"Tushrik","2016-01-25","Richmond Hill","Queens",40.69698,-73.831,"Entire home/apt",1,"1 bath",NA,1,1,"2022-12-04"
8205572,"Rental unit in Brooklyn · ★4.80 · 1 bedroom · 1 bed · 2.5 shared baths",10387090,"Luis Enrique","2013-12-02","Bushwick","Brooklyn",40.68506,-73.90756,"Private room",2,"2.5 shared baths",NA,1,5,"2023-10-25"
798865077636662656,"Rental unit in Brooklyn · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bedford-Stuyvesant","Brooklyn",40.6811179919321,-73.9543443542237,"Private room",1,"2 shared baths",NA,1,0,NA
1004387321163585280,"Home in Brooklyn · ★New · 2 bedrooms · 3 beds · 2 baths",97084998,"Gloria","2016-09-28","Bath Beach","Brooklyn",40.6049850392142,-74.0073480038082,"Entire home/apt",5,"2 baths",2,3,0,NA
750835631234831616,"Rental unit in Brooklyn · ★4.85 · 2 bedrooms · 2 beds · 1 bath",206258817,"Mercedes","2018-07-30","East New York","Brooklyn",40.67509,-73.87374,"Entire home/apt",2,"1 bath",2,2,26,"2023-09-05"
969252860155991680,"Rental unit in New York · ★New · Studio · 1 bed · 1 bath",255306962,"Roman","2019-04-12","Upper East Side","Manhattan",40.7831110010442,-73.9502628591437,"Entire home/apt",2,"1 bath",NA,1,0,NA
976898757702361088,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 2 baths",229087746,"Alex","2018-12-04","Astoria","Queens",40.7722483365796,-73.9220724748428,"Private room",4,"2 baths",NA,1,6,"2023-10-27"
837213410815312512,"Rental unit in New York · ★4.88 · 1 bedroom · 1 bed · 1 shared bath",478751274,"Monica","2022-09-08","Hell's Kitchen","Manhattan",40.7636073,-73.9922156,"Private room",2,"1 shared bath",NA,1,43,"2023-10-29"
965996370227785984,"Rental unit in New York · ★New · 1 bedroom · 3 beds · 2 baths",401202937,"Eliza","2021-05-12","Midtown","Manhattan",40.7461,-73.98879,"Private room",4,"2 baths",1,3,1,"2023-09-25"
891376482225619584,"Rental unit in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 shared bath",376749747,"Dominic","2020-11-23","Williamsburg","Brooklyn",40.7100925485477,-73.9615424432371,"Private room",2,"1 shared bath",NA,1,8,"2023-08-29"
932499230668969728,"Home in Brooklyn · 4 bedrooms · 4 beds · 2 baths",456589439,"House Lynk","2022-04-29","Midwood","Brooklyn",40.61277,-73.94862,"Private room",1,"2 baths",NA,4,0,NA
766588296788814592,"Hotel in New York · 3 bedrooms · 3 beds · 3 baths",174792040,"RoomPicks By Victoria","2018-02-22","Theater District","Manhattan",40.75741,-73.98553,"Private room",12,"3 baths",3,3,0,NA
960784268866571136,"Rental unit in New York · 1 bedroom · 3 beds · 1 bath",374735401,"Marvin","2020-11-07","Upper West Side","Manhattan",40.7880092726091,-73.9744485725311,"Entire home/apt",4,"1 bath",1,3,0,NA
935914641942789248,"Rental unit in Queens County · 3 bedrooms · 3 beds · 2 baths",475233882,"Henry","2022-08-16","Rosedale","Queens",40.662214,-73.7282282,"Entire home/apt",6,"2 baths",3,3,2,"2023-09-02"
931043537485163392,"Rental unit in Queens · 1 bedroom · 1 bed · 1.5 baths",274278847,"Konstantinos","2019-07-07","East Elmhurst","Queens",40.7650914,-73.8896619,"Entire home/apt",2,"1.5 baths",1,1,2,"2023-08-29"
866505935950430080,"Rental unit in Brooklyn · ★4.96 · 3 bedrooms · 4 beds · 1.5 baths",87603721,"Nessa","2016-08-02","Canarsie","Brooklyn",40.6387208038443,-73.9091863663678,"Entire home/apt",7,"1.5 baths",3,4,25,"2023-10-23"
701345962006300416,"Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 1 bath",61391963,"Stay With Vibe","2016-03-03","Kips Bay","Manhattan",40.7402,-73.97952,"Entire home/apt",4,"1 bath",2,2,3,"2023-10-31"
686416564512542976,"Boutique hotel in New York · ★4.67 · 1 bedroom · 1 bed · 1 bath",49108760,"Blue Angel Hotel","2015-11-15","Midtown","Manhattan",40.75994,-73.96877,"Private room",2,"1 bath",1,1,3,"2022-09-05"
981936893723440768,"Rental unit in Brooklyn · ★New · 2 bedrooms · 3 beds · 1 bath",530980110,"Seanalee","2023-08-10","East New York","Brooklyn",40.6729789,-73.8685765,"Entire home/apt",4,"1 bath",2,3,0,NA
866885193880964224,"Hotel in New York · 1 bedroom · 3 beds · 1 bath",501999278,"RoomPicks","2023-02-20","Theater District","Manhattan",40.7606470416837,-73.9866206978607,"Private room",6,"1 bath",1,3,0,NA
800130194293808640,"Condo in Brooklyn · ★4.98 · 1 bedroom · 1 bed · 1.5 baths",6171968,"Jasmine","2013-05-01","Bushwick","Brooklyn",40.6961670604749,-73.9328012242913,"Entire home/apt",2,"1.5 baths",1,1,42,"2023-10-28"
766143851141113600,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",190154361,"Sveta","2018-05-17","Upper East Side","Manhattan",40.78126,-73.95314,"Entire home/apt",4,"1 bath",2,2,1,"2023-07-07"
501357829718388864,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Harlem","Manhattan",40.80491,-73.95689,"Private room",1,"0 shared baths",NA,1,0,NA
717197794672647040,"Home in Queens · ★4.86 · 1 bedroom · 2 beds · 1 shared bath",42814202,"Irina","2015-08-29","Fresh Meadows","Queens",40.7416561915814,-73.7877759570175,"Private room",3,"1 shared bath",NA,2,7,"2023-10-28"
736131273924020224,"Rental unit in Brooklyn · ★4.25 · 1 bedroom · 1 bed · 1 bath",389557826,"Carlos","2021-02-21","Greenpoint","Brooklyn",40.73341,-73.95677,"Entire home/apt",3,"1 bath",1,1,8,"2023-01-16"
965042102745826048,"Hotel in New York · ★New · Studio · 1 bed · 0 baths",501999278,"RoomPicks","2023-02-20","SoHo","Manhattan",40.7202158967466,-74.0008620171281,"Private room",2,"0 baths",NA,1,0,NA
747899365682604544,"Townhouse in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Woodside","Queens",40.74114,-73.89602,"Private room",1,"1 shared bath",NA,1,0,NA
879619982852256384,"Serviced apartment in New York · 2 bedrooms · 2 beds · 1 bath",162280872,"Urban Furnished","2017-12-11","Hell's Kitchen","Manhattan",40.7639766,-73.9934938,"Entire home/apt",4,"1 bath",2,2,0,NA
1009497031421611776,"Condo in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",492155995,"Linda","2022-12-20","Financial District","Manhattan",40.7032191076006,-74.0107174597192,"Entire home/apt",2,"1 bath",NA,1,0,NA
594364901323939456,"Home in Bronx · ★5.0 · 1 bedroom · 2 beds · 1.5 shared baths",450814519,"Nomam","2022-03-22","Clason Point","Bronx",40.80609,-73.85004,"Private room",1,"1.5 shared baths",NA,2,12,"2023-08-15"
701806624213815424,"Loft in New York · ★4.70 · 3 bedrooms · 5 beds · 2 baths",168035686,"Josh","2018-01-15","Greenwich Village","Manhattan",40.7352298519565,-73.9974259082961,"Entire home/apt",8,"2 baths",3,5,30,"2023-08-25"
1007919885673112704,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",72358315,"Emily","2016-05-16","Kensington","Brooklyn",40.6417902327861,-73.9754495041494,"Entire home/apt",2,"1 bath",1,1,0,NA
633332823092765312,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",63119251,"Noel","2016-03-15","Upper East Side","Manhattan",40.76836,-73.95827,"Entire home/apt",2,"1 bath",1,1,6,"2022-10-15"
1010201807138185728,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533074450,"Kristina","2023-08-21","Harlem","Manhattan",40.8148240504762,-73.9434662375781,"Private room",2,"1 bath",NA,1,0,NA
857137247614597888,"Rental unit in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bushwick","Brooklyn",40.6812850603184,-73.9073807121058,"Private room",1,"2 shared baths",NA,1,0,NA
968117958661367168,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",2772230,"Jase","2012-06-28","Hell's Kitchen","Manhattan",40.7586491181897,-73.9988157569298,"Entire home/apt",2,"1 bath",1,1,2,"2023-10-11"
767969220192009856,"Hotel in New York · 1 bedroom · 2 beds · 1 bath",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74886,-73.98688,"Private room",4,"1 bath",1,2,1,"2023-07-24"
941267689993150336,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",82866085,"Raquel","2016-07-10","Crown Heights","Brooklyn",40.6721762598512,-73.93301051598,"Entire home/apt",2,"1 bath",1,1,0,NA
854439069631231360,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",351830322,"Zulisaday","2020-06-25","Ditmars Steinway","Queens",40.768473599392,-73.8912242330166,"Private room",2,"1 shared bath",NA,1,0,NA
824655023444498432,"Rental unit in Brooklyn · ★4.82 · 3 bedrooms · 4 beds · 1 bath",136024214,"Gabriel","2017-06-20","Cypress Hills","Brooklyn",40.678382,-73.893888,"Entire home/apt",8,"1 bath",3,4,28,"2023-10-22"
48128688,"Rental unit in New York · ★5.0 · 1 bedroom · 2 beds · 1 bath",68217730,"John","2016-04-21","Morningside Heights","Manhattan",40.80385,-73.9585,"Entire home/apt",4,"1 bath",1,2,5,"2022-08-13"
802146835814070400,"Rental unit in New York · ★4.94 · 1 bedroom · 3 beds · 1 bath",449377263,"Deirdre","2022-03-13","Hell's Kitchen","Manhattan",40.7658756663442,-73.9898340384888,"Entire home/apt",5,"1 bath",1,3,17,"2023-10-23"
564254781588210304,"Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 2 baths",40580433,"Quinto","2015-08-05","Greenpoint","Brooklyn",40.73713,-73.95511,"Entire home/apt",4,"2 baths",2,2,6,"2022-07-27"
52948656,"Serviced apartment in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",415840703,"Anyplace","2021-07-29","Financial District","Manhattan",40.70889,-74.00823,"Entire home/apt",2,"1 bath",1,1,4,"2022-08-13"
700888293266225280,"Loft in New York · ★4.54 · 1 bedroom · 1 bed · 1 private bath",470859718,"SoHoBlu","2022-07-21","SoHo","Manhattan",40.71994,-74.00098,"Private room",2,"1 private bath",1,1,498,"2023-10-18"
825299668088442240,"Home in Queens · ★4.62 · 3 bedrooms · 4 beds · 1.5 baths",459925707,"Abdul","2022-05-19","East Elmhurst","Queens",40.7586655,-73.8937616,"Entire home/apt",8,"1.5 baths",3,4,13,"2023-09-04"
606360437730635904,"Serviced apartment in Brooklyn · 1 bedroom · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Prospect-Lefferts Gardens","Brooklyn",40.65848,-73.94839,"Private room",1,"2 shared baths",1,1,0,NA
773117291811272448,"Hotel in New York · 1 bedroom · 2 beds · 1 bath",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74895,-73.98745,"Private room",4,"1 bath",1,2,0,NA
684960054251261952,"Rental unit in Queens · ★4.79 · 2 bedrooms · 2 beds · 1 bath",313659194,"Fahd","2019-12-01","Richmond Hill","Queens",40.6865,-73.83304,"Entire home/apt",4,"1 bath",2,2,28,"2023-09-17"
907247040132055808,"Rental unit in New York · 2 bedrooms · 2 beds · 1.5 baths",448326434,"Boomerang","2022-03-06","Chelsea","Manhattan",40.7461661363381,-73.9918422437606,"Entire home/apt",4,"1.5 baths",2,2,1,"2023-07-19"
987646006992781952,"Home in Queens · ★New · 1 bedroom · 2 beds · 1 bath",538706762,"Farzana","2023-09-24","Woodhaven","Queens",40.6885521821489,-73.86157022119,"Entire home/apt",4,"1 bath",1,2,0,NA
952881667042423040,"Rental unit in Brooklyn · ★5.0 · Studio · 1 bed · 1 bath",17076357,"Luxury Modern","2014-06-21","Williamsburg","Brooklyn",40.72262,-73.9607,"Entire home/apt",2,"1 bath",NA,1,7,"2023-10-16"
37285042,"Rental unit in Queens · ★4.83 · 1 bedroom · 1 bed · 1 bath",10355206,"Rosa","2013-12-01","Ridgewood","Queens",40.70303,-73.90756,"Entire home/apt",2,"1 bath",1,1,6,"2022-12-02"
584903103239670016,"Home in Brooklyn · ★4.85 · 3 bedrooms · 4 beds · 1.5 baths",450072305,"Aeon","2022-03-17","Flatlands","Brooklyn",40.6201,-73.93913,"Entire home/apt",7,"1.5 baths",3,4,26,"2023-08-07"
724513783589902464,"Home in Queens · 1 bedroom · 1 bed · 0 shared baths",417806601,"Seabelo","2021-08-10","Jamaica Estates","Queens",40.72011,-73.78896,"Private room",1,"0 shared baths",NA,1,0,NA
649819721923399552,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",78672740,"Shamaine","2016-06-19","Flatbush","Brooklyn",40.64706,-73.96762,"Private room",2,"1 shared bath",NA,1,4,"2023-09-20"
711099239733543936,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",422647197,"Stephanie","2021-09-12","Bedford-Stuyvesant","Brooklyn",40.68055,-73.93951,"Entire home/apt",2,"1 bath",1,1,0,NA
981244920997760256,"Home in Queens · ★New · 1 bedroom · 1 bed · 1 bath",424334449,"Marcelo","2021-09-23","Jamaica","Queens",40.6746712663653,-73.7945710452312,"Private room",2,"1 bath",NA,1,0,NA
594172219609059968,"Rental unit in New York · ★4.50 · 1 bedroom · 1 bed · 1 bath",156047478,"Doron","2017-10-24","Harlem","Manhattan",40.81599,-73.94098,"Entire home/apt",2,"1 bath",1,1,6,"2023-08-12"
871130656679130112,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",41876786,"Rochelle","2015-08-19","Astoria","Queens",40.7672890527227,-73.9305703543512,"Private room",1,"1 shared bath",NA,1,0,NA
995019857179126784,"Home in Queens · ★New · 3 bedrooms · 5 beds · 2.5 baths",238045272,"Edward","2019-01-21","Flushing","Queens",40.731043,-73.795663,"Entire home/apt",8,"2.5 baths",3,5,0,NA
950109784341582336,"Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath",303133969,"Leo","2019-10-18","Upper West Side","Manhattan",40.79832,-73.96128,"Private room",1,"1 shared bath",NA,1,0,NA
734167560905310464,"Rental unit in New York · ★4.0 · 1 bedroom · 1 bed · 1 shared bath",87372185,"Bibiana","2016-08-01","Washington Heights","Manhattan",40.84336,-73.94234,"Private room",2,"1 shared bath",NA,1,5,"2023-08-31"
837637518064498176,"Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 bath",51589519,"Noomi","2015-12-17","Hell's Kitchen","Manhattan",40.7630537,-73.9903446,"Entire home/apt",2,"1 bath",1,1,3,"2023-08-14"
831215011193019392,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",7411076,"Deanna","2013-07-10","East Flatbush","Brooklyn",40.6366379,-73.9497674,"Entire home/apt",2,"1 bath",1,1,28,"2023-10-16"
989785129375611392,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 2 baths",488107498,"Kristina","2022-11-17","Bushwick","Brooklyn",40.69185,-73.91123,"Private room",2,"2 baths",NA,1,0,NA
718031653455200640,"Rental unit in New York · Studio · 1 bed · 1 bath",2867137,"Avi","2012-07-08","Upper East Side","Manhattan",40.76939,-73.95498,"Entire home/apt",2,"1 bath",NA,1,0,NA
759629483491978240,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",424070501,"Claire","2021-09-21","Upper East Side","Manhattan",40.7773867418538,-73.9519847959407,"Entire home/apt",2,"1 bath",1,1,0,NA
560128136545298688,"Home in Queens · ★4.67 · 1 bedroom · 1 bed · 1 shared bath",60828137,"Ahu","2016-02-28","Sunnyside","Queens",40.73751,-73.92392,"Shared room",1,"1 shared bath",NA,1,3,"2022-04-26"
963627843672912896,"Rental unit in New York · Studio · 1 bath",271581236,"Amir","2019-06-26","Midtown","Manhattan",40.75594,-73.96628,"Entire home/apt",2,"1 bath",NA,NA,0,NA
